y_true_x1,y_true_x2,y_true_x3,y_true_x4,y_true_x5,y_true_x6,y_true_x7,y_pred_x1,y_pred_x2,y_pred_x3,y_pred_x4,y_pred_x5,y_pred_x6,y_pred_x7
9.357323739477568,18.714937803519586,5.962778316255992,23.066302201249982,17.238717875158034,20.26964381377099,28.177715778722217,10.108575820922852,19.992265701293945,6.661436557769775,23.391658782958984,18.489177703857422,20.249101638793945,27.523029327392578
6.662250268803906,15.70402841587389,-2.2716239162459186,25.20419288041781,-9.910674855589175,30.50703035110991,-22.33672119234933,7.3034467697143555,16.55668830871582,-2.4139647483825684,26.078201293945312,-10.395121574401855,30.448009490966797,-22.40571403503418
9.931106472875786,19.073004088358022,-8.705871700819017,20.05508581620201,-20.868804901310185,15.218629312417761,-29.877517386645707,9.040010452270508,18.44301414489746,-7.315791130065918,20.43408966064453,-20.32773780822754,15.043680191040039,-30.38437843322754
10.211229918900521,20.30367717220489,-4.435759275587408,27.61794719446355,-12.148918760564435,31.17827371879792,-21.217451444649832,7.8747100830078125,17.972110748291016,-2.478203773498535,27.293567657470703,-10.01149845123291,31.564483642578125,-19.90955352783203
9.289711642575451,18.64605615370714,-6.742691756185916,21.202116298864983,-19.35166133154027,14.843721509412129,-29.20590679996586,9.878707885742188,19.20084571838379,-7.638470649719238,20.489036560058594,-20.155725479125977,14.79382038116455,-28.70310401916504
10.006803567319098,18.05751816383904,0.8473811971930252,27.45087720651879,2.7381088978028534,38.73308056161636,8.150454090907427,11.19098949432373,18.464599609375,0.8547536134719849,28.382030487060547,2.7175116539001465,39.01581573486328,8.891668319702148
10.449936872745031,20.613795038921836,-3.1576577530760725,29.015679698785622,-9.141389460247456,34.67383027138136,-16.871596715040887,9.68571662902832,19.984790802001953,-2.877763032913208,28.776885986328125,-8.874154090881348,34.80662155151367,-16.576587677001953
7.626912723147988,17.313068405112276,-2.9967097711143893,25.622074266285644,-12.294969215397149,26.893209385989906,-24.692074110985182,7.287087917327881,17.351516723632812,-2.696366786956787,25.722614288330078,-12.382131576538086,26.659313201904297,-24.93153953552246
10.70795068818159,20.659251955368052,1.0945192364312397,30.441125388512557,2.575083482401078,39.79925339125541,3.6662916900997278,12.35983657836914,22.341596603393555,1.5475590229034424,31.783023834228516,2.9583873748779297,40.116477966308594,4.4402756690979
12.342900851354669,23.428317184400978,-9.994504193840294,24.552589902332837,-20.906333229339648,24.091239417551886,-26.6235816952656,10.034948348999023,19.691959381103516,-6.564990997314453,24.67458724975586,-16.59004783630371,24.197498321533203,-26.20345687866211
12.486760994025262,21.88339821235158,-14.935207489824494,14.982955341200686,-26.668825377560896,12.263194269416054,-30.375642366322886,9.74629020690918,18.85480499267578,-9.024231910705566,18.5782413482666,-22.351886749267578,11.758291244506836,-30.898147583007812
9.853727277635356,19.621372279179297,-2.5986419261791216,29.25890256452089,-4.912531399739738,39.463620574460236,-6.170475889482403,9.974791526794434,19.77783203125,-2.6817359924316406,29.354812622070312,-5.071535587310791,39.16728591918945,-6.9453020095825195
15.264687651525323,25.351167229580952,1.1426877261069903,35.142665037038206,3.5433185101211078,39.60049514063983,4.71976591268025,10.637624740600586,18.96749496459961,0.7545394897460938,28.688182830810547,2.3121609687805176,39.20900344848633,5.8713226318359375
9.32785414569299,18.547686420251054,1.136995913497635,28.253779999678642,5.853021642701703,35.04685316838079,15.49917030564965,10.427770614624023,19.764442443847656,1.0760674476623535,29.267013549804688,6.972072601318359,34.16320037841797,15.960014343261719
9.067367683263017,18.384118450848558,-5.051158505957362,24.77527088849344,-14.28338843375788,27.347357104914327,-25.11581648602627,9.155840873718262,18.706607818603516,-5.103480339050293,24.783946990966797,-14.706504821777344,27.11224365234375,-25.03917121887207
6.697221232396638,18.641880164120863,-0.8747304535925617,29.561253389881077,-5.652430684227478,37.27440220591197,-12.316075696961821,8.413370132446289,19.649276733398438,-1.324817180633545,29.84281349182129,-5.838483810424805,37.054595947265625,-12.049432754516602
13.18517825692854,22.374631852260105,8.433295860490887,24.46610971226649,18.33654920842943,22.880301081073473,26.240464423882393,12.728691101074219,22.887462615966797,7.9174394607543945,24.72368621826172,19.006607055664062,22.529170989990234,25.908435821533203
10.281484258651862,19.680845131315436,-7.699214330933026,22.23680602585039,-18.916209979692646,18.989732362179698,-28.615303432569604,8.511634826660156,17.790510177612305,-5.417439937591553,22.33652114868164,-17.102895736694336,19.080821990966797,-28.12158203125
7.702812667060639,16.640587225679784,-3.9657017433688337,24.33768879453971,-12.871338251969707,28.656788104280825,-24.492959834703505,7.8692426681518555,16.831533432006836,-3.793928623199463,24.82539176940918,-13.062968254089355,28.87215805053711,-24.40729522705078
7.225560605143544,17.066175942818283,-1.823633035484189,27.127543281126314,-8.299049522686172,33.331376047776764,-18.790713396706007,7.597870826721191,17.912979125976562,-2.0475821495056152,27.665857315063477,-8.759376525878906,33.065223693847656,-18.593379974365234
19.560553496219992,27.400862775651763,7.121083579636769,31.627435992219702,11.199758303820724,34.450677102598625,16.120977210743348,12.8241548538208,22.811058044433594,2.980461597442627,30.84859275817871,9.458355903625488,34.55786895751953,16.6581974029541
9.93221529860617,20.252167039671843,-3.9240831938998335,28.471278805875773,-10.765646093203197,32.94591211776636,-19.30026613400353,10.308284759521484,20.121362686157227,-3.924990177154541,28.388681411743164,-10.495597839355469,33.17915725708008,-19.2811279296875
10.268132122990883,20.587918246007035,-3.262486772913789,29.69542154882562,-7.457035574849211,37.217116340036554,-12.968794985388124,10.019752502441406,20.479904174804688,-3.036228895187378,30.446374893188477,-7.897242069244385,36.99393844604492,-12.729592323303223
7.948462951431188,18.809155054977523,1.6259603276723626,28.62932927620378,8.080741659166996,34.316248967092356,17.134045811392426,10.262752532958984,20.338741302490234,2.398197650909424,29.431167602539062,8.801935195922852,34.48881530761719,16.393178939819336
10.247149136570599,20.400793603704894,-1.8004865699387538,30.55879692162685,-2.1675259583696143,39.935984837979525,-1.2773746242313546,10.589005470275879,20.81204605102539,-1.810258150100708,31.226749420166016,-2.5800492763519287,40.58327102661133,-0.6215060353279114
11.03581230297351,23.475313298285695,-2.5233835499171064,34.9781445826331,-6.504122755941523,39.097474792990155,-8.001834335121835,10.778135299682617,22.595165252685547,-2.1858131885528564,33.16367721557617,-5.101906776428223,40.120140075683594,-6.808042049407959
14.797913641996491,24.65771687506541,9.419939958178855,25.79832810257918,19.116854534517714,25.132065109350478,24.87711054357669,11.17884635925293,21.692516326904297,5.393868446350098,26.24972152709961,16.16666603088379,25.18160629272461,25.138442993164062
6.18492522737076,16.97048852560173,-2.0084830239856064,25.6712386996512,-12.880642985715898,24.813598666275688,-25.677618173338168,8.6724853515625,18.702621459960938,-3.9106993675231934,25.581533432006836,-14.02513313293457,24.623388290405273,-25.6839542388916
9.675613778814407,19.991894387116925,1.6193976146777014,29.479934020177872,6.558278939891387,36.26839456378831,13.938683193618266,10.32834529876709,19.803686141967773,1.563435435295105,29.36545181274414,6.3078413009643555,36.20244598388672,13.280850410461426
8.624231963792845,17.579269446795003,-3.4374580078720816,26.07485974767689,-9.185486102917663,35.027768920861575,-17.36968941330963,7.859569549560547,17.251667022705078,-2.914304733276367,26.452526092529297,-9.357020378112793,35.102779388427734,-17.399444580078125
7.870745668553137,16.534063565290214,-3.4744655671157973,24.419196864747168,-11.539298104839958,27.71677575814499,-24.63865284945301,8.421041488647461,16.851627349853516,-3.8689911365509033,25.279048919677734,-11.710795402526855,28.06856918334961,-23.562841415405273
12.36311411840427,23.129205999662513,9.171015381236332,25.013830379671102,20.113551160072106,25.017749250027645,26.11238218516015,11.888359069824219,22.10616683959961,7.813547611236572,25.51856803894043,18.736576080322266,24.873905181884766,26.49544334411621
5.584973344795819,13.762718624725647,-2.6825510032913558,21.577471232802473,-13.006418183548654,20.218655136999594,-29.33323814447626,7.541490077972412,16.681116104125977,-5.469611167907715,20.948524475097656,-17.254150390625,20.099130630493164,-29.975271224975586
10.141075506913309,19.920996389717814,0.49956236801265597,29.940710597425365,3.7382256643908094,37.68299872343772,10.424334340915742,11.049615859985352,21.024791717529297,0.48657816648483276,30.694305419921875,4.596142768859863,37.69152069091797,10.140218734741211
12.208181969127505,18.39367281149261,-0.4724189165897854,33.05756861370303,0.5383870744794836,39.990134928088914,0.9939308673972236,11.064125061035156,21.56140899658203,-0.10771135240793228,32.44305419921875,-0.3349918723106384,39.903507232666016,-0.22902512550354004
9.817469728589638,19.857973530529968,-3.4585806448165926,28.894198356385537,-8.72951271118385,36.08168274996998,-15.254862156235113,9.912075996398926,20.010177612304688,-3.2468152046203613,29.564987182617188,-8.63798713684082,36.000450134277344,-15.19672966003418
6.258546502159396,16.597929871741744,-1.956085162747289,25.61115317968163,-11.787622084908822,26.56094700023474,-24.82644172726053,7.828792572021484,17.816856384277344,-3.3087897300720215,25.520532608032227,-13.202201843261719,26.15619468688965,-25.366722106933594
12.442791199107598,24.020430755808047,1.3967585889813061,32.74201172181271,7.183749176479788,37.469924804579996,11.292812878927217,10.270360946655273,19.91025733947754,0.811822772026062,29.637584686279297,5.055676460266113,36.95250701904297,11.769920349121094
11.768442745281494,22.296692358567313,-3.432387156389854,30.493672600395364,-7.485679190967808,37.272865756947425,-12.58382928185081,9.330971717834473,20.381406784057617,-2.5653953552246094,30.359655380249023,-6.930331230163574,37.20623016357422,-12.932586669921875
32.07849203228601,15.424607281120286,-33.56031927450185,19.396828619168897,-23.72422133151418,18.438863127600097,-26.52619174479488,21.854103088378906,16.436079025268555,-23.246444702148438,18.565364837646484,-23.58338737487793,14.550631523132324,-27.410442352294922
9.471913430365943,19.472111709963848,1.0657430455578003,29.014531286851273,5.554056225017536,36.67327547654408,13.0398680071106,11.972627639770508,19.101694107055664,1.7103761434555054,28.1695499420166,5.343704700469971,36.6702766418457,13.014216423034668
10.834155611591028,20.222948211084702,4.154940634060523,27.56390406373443,10.687078785368007,33.00205935036728,19.325795247930763,11.166643142700195,20.510297775268555,4.530850410461426,27.664804458618164,11.642755508422852,32.694305419921875,19.719524383544922
11.263613730413834,20.78147609366737,3.717463243036461,28.419121503317378,9.860343390134862,33.77113223119175,18.07022830145857,11.016786575317383,20.49543571472168,3.7532296180725098,28.1346492767334,10.214147567749023,33.64667510986328,18.12738609313965
12.411147574642973,21.3306432541922,8.361903282611244,22.793907995121852,19.15613182976776,18.8391354697901,27.499626471971702,13.158487319946289,22.886693954467773,9.042631149291992,23.2180233001709,20.888870239257812,18.590110778808594,27.15814781188965
8.616573721968251,17.643095329434114,4.771455194271159,22.887489149546866,15.926454027554225,19.44176767846616,28.338502843772616,11.089834213256836,20.05866241455078,7.581179618835449,22.654428482055664,18.541852951049805,20.53036880493164,27.29888343811035
8.24595577540084,17.621267514868162,-2.98508920360587,27.332595224326486,-9.169916908877756,34.94927643171381,-17.295177338797245,9.106051445007324,19.080448150634766,-3.4665725231170654,28.325634002685547,-9.867375373840332,34.957862854003906,-17.545753479003906
9.360711187125212,18.281538071085677,1.4716360186129793,28.038049357977943,6.352341665698129,34.383218526098055,16.539618481898017,10.179491996765137,20.120513916015625,1.5718353986740112,29.266559600830078,8.025891304016113,33.30915069580078,17.133752822875977
9.951329888274854,20.245741836590774,2.785653852803722,28.065239613132754,11.42399851363401,29.220843098862282,21.745393316338806,9.362653732299805,20.572694778442383,2.829241991043091,28.227947235107422,11.730908393859863,29.426319122314453,22.076419830322266
8.86099809317049,18.19845498912391,-3.2255939909382767,26.948670836899176,-9.056731551419718,35.48198154826181,-16.53305096032548,9.296630859375,18.863454818725586,-3.6010959148406982,27.088298797607422,-9.6110258102417,35.58919906616211,-17.027385711669922
5.740246116354268,15.693096367947422,-2.296211625598419,23.729754950456936,-14.226834384178915,20.712189441735298,-28.130601252249313,7.8477654457092285,17.09096908569336,-4.695385932922363,22.64713478088379,-15.649188041687012,20.324115753173828,-27.48171615600586
10.042445235516531,19.796133147741056,6.17458034929359,24.48911954834401,16.818302061114178,23.082729748643963,26.85076156913609,12.237039566040039,22.15878677368164,8.026399612426758,24.709081649780273,19.300609588623047,22.791736602783203,26.6063289642334
10.070932676714529,20.093150333506426,-3.0619552766574025,30.091144402304042,-7.447633320252706,38.15439794832175,-11.054406201176333,10.13257122039795,20.03841781616211,-3.1209158897399902,29.637073516845703,-7.192315578460693,38.26764678955078,-10.58545970916748
11.982560444676471,21.66966375084688,-11.815159409894447,18.728248708255304,-24.19557261032035,16.51953255729992,-29.78455010831822,13.777105331420898,18.525253295898438,-12.16218090057373,20.73018455505371,-20.302997589111328,17.883224487304688,-28.795696258544922
9.223449786921309,18.455970150863774,-3.069570312533792,27.156019606159553,-7.339027860044787,37.367727379428395,-12.985340486983732,9.533935546875,18.864856719970703,-3.4042625427246094,27.96919822692871,-7.938504695892334,36.99471664428711,-13.009620666503906
9.67365346562089,19.781310591661843,-3.90019631522875,27.66020859582703,-11.563857648555635,31.074825120509864,-21.17898553133167,9.219893455505371,19.121551513671875,-3.14294171333313,27.456905364990234,-10.646852493286133,31.206064224243164,-20.709152221679688
9.323090276420684,17.320319845319236,1.7259429308534755,26.243708434316964,4.197639087249888,37.879806539361056,11.044249840330055,9.753437042236328,19.179824829101562,1.9903450012207031,28.34035873413086,5.709771156311035,37.86729049682617,10.936724662780762
11.97060265866087,27.944257079740098,-0.8641348431370598,34.83388838141856,-1.376191415806805,39.998101054306986,-1.9260368955520693,15.789762496948242,26.9044132232666,0.47280246019363403,33.847251892089844,-1.3311090469360352,39.66948699951172,-2.097024440765381
9.618555173296723,18.883578796338803,-4.18440558566519,26.121124369514853,-11.80810770622525,30.256072786567877,-22.31282957403434,8.413827896118164,18.170141220092773,-3.2374768257141113,25.665729522705078,-11.464496612548828,29.418437957763672,-22.437576293945312
11.347612197472586,23.918794843751847,1.2343760146804177,32.228069487240035,8.953512310010405,36.13441488982973,13.751859412180247,11.41822624206543,21.68157196044922,1.2040424346923828,30.81589126586914,7.0969557762146,35.978721618652344,14.50865650177002
10.118826115489641,20.886167815697714,1.5504859220556928,30.13350718285698,6.465862642716051,36.742065542556276,13.014789901882088,11.008106231689453,20.613941192626953,2.0478713512420654,30.097803115844727,6.459439277648926,37.22940444946289,13.409250259399414
29.000123180023426,26.329756188849792,0.31969489267531204,39.3167234739903,2.1450079577014503,39.690696507062455,2.1975771410076277,15.421551704406738,24.449249267578125,5.744084358215332,31.205524444580078,8.610868453979492,37.16012191772461,13.085371017456055
10.0090302005871,19.64543297924733,-7.363216219071608,22.17223794032436,-19.352191678917283,17.354320023380968,-28.658679057308035,10.67442798614502,20.44063377380371,-8.104276657104492,21.951648712158203,-20.036624908447266,16.864961624145508,-28.534332275390625
10.0453302490484,19.710189309052232,2.5301155245829965,28.182114325893416,9.40310273678731,32.1146020242237,19.417955802425396,9.959962844848633,19.937232971191406,2.3003032207489014,28.638256072998047,9.603145599365234,32.30339813232422,19.21317481994629
7.450052152528358,18.187496206918194,-1.260500011053372,28.661430467893595,-6.321907665410279,36.16522667019791,-14.407676913975745,8.504007339477539,19.009784698486328,-1.8681522607803345,28.890146255493164,-7.272790431976318,35.58102035522461,-14.848475456237793
10.04843761814278,19.683355094468784,-0.4941489780182201,30.08390352307437,2.2537155202563937,37.83931688373561,9.284314267193405,11.383893013000488,21.86554718017578,-0.5365111827850342,31.61147117614746,3.6067910194396973,37.73584747314453,9.570009231567383
9.738638974656324,20.78622112274563,-1.2809662870402927,35.08983993107064,-3.1318737903133376,39.905023398861076,-3.7787553268757654,10.521328926086426,21.478534698486328,-1.6137841939926147,33.135223388671875,-3.1929574012756348,40.040035247802734,-4.157566547393799
12.030972187080332,23.20519547177373,0.44483179871051215,32.43266779995398,3.183917654975225,39.119337950277796,6.487127222186567,11.261881828308105,22.021991729736328,0.586268961429596,31.577529907226562,2.8375537395477295,39.073551177978516,6.402216911315918
5.974163151146578,15.303714052284432,-2.322991296889165,24.690615351363224,-12.045842778484882,27.485432433550393,-25.048670156424265,6.608829498291016,15.912139892578125,-2.9312756061553955,24.577903747558594,-12.982563972473145,27.369714736938477,-24.923656463623047
13.164602340647189,22.47294102440664,2.254127689990899,30.75864132756417,6.126180232278633,36.95726319968308,12.272228335002502,11.967035293579102,22.41409683227539,1.790570855140686,31.411712646484375,6.35921049118042,37.302913665771484,11.99150276184082
12.128862989558112,22.38231180999209,-2.0447350963168187,34.0847278018785,-2.7546799002046667,39.91592600398092,-2.9733288952341885,12.016450881958008,22.140554428100586,-1.9005510807037354,32.384437561035156,-3.134428024291992,40.332923889160156,-3.2465920448303223
10.466248774232625,19.189953354816048,8.471727270884845,19.604364656148867,20.430211796351376,13.783821539643078,29.551112493664846,11.005925178527832,19.23819923400879,9.073392868041992,19.51397705078125,21.233034133911133,14.678976058959961,29.174707412719727
10.495453496490155,20.773770616509932,-4.929208327001708,27.549039038666443,-13.18731024613194,30.055959688859968,-22.16872255821948,10.465495109558105,20.561325073242188,-4.742156982421875,27.396835327148438,-12.667192459106445,30.12692642211914,-22.171215057373047
13.847457238519437,21.390152127826,-18.138289567533707,9.43352478874684,-26.932146316483223,5.939798710713674,-29.093253746813524,12.401918411254883,19.796051025390625,-12.89941120147705,15.129411697387695,-25.474458694458008,6.566164493560791,-30.86786460876465
9.255195739817681,19.01134076122889,-3.444054433702893,27.774446071809813,-9.793186916325054,34.37163748509081,-17.905211737685253,9.091941833496094,18.891088485717773,-3.2482540607452393,28.075475692749023,-9.874957084655762,34.50104522705078,-17.928709030151367
7.883961684837084,16.688230306145137,-2.736633039717354,25.668710147443782,-9.02993001707492,32.682390658312464,-20.03236036414568,7.864279270172119,17.76323699951172,-2.761814832687378,26.349477767944336,-10.004629135131836,32.519371032714844,-19.112701416015625
8.19993249415728,17.22192322692743,-5.92982819472045,19.994991338454223,-19.303849783496734,11.860984423508313,-29.889960981689306,11.80539608001709,17.632740020751953,-10.339944839477539,19.45427894592285,-19.681476593017578,13.268597602844238,-28.892658233642578
7.730661955810269,17.862826684076175,-1.4809715564714327,27.963395836498567,-6.598479255997017,35.88325036321111,-15.030699399598392,9.622044563293457,19.501995086669922,-2.4206252098083496,29.010772705078125,-7.0333404541015625,34.719364166259766,-14.67309284210205
9.558509853480832,18.844961188438383,1.2417910739473663,28.728822867018266,4.853541268102482,37.18143197967237,12.13807912197418,10.146103858947754,19.02444076538086,1.2212074995040894,28.814111709594727,4.8621368408203125,36.90291213989258,11.603543281555176
11.060557499158191,21.51109802652597,-1.9636663385171642,31.737486493718343,-2.5269868064135887,39.92050969246615,-2.4298880860108554,11.700090408325195,21.421947479248047,-2.3001418113708496,31.771718978881836,-2.8127336502075195,40.32390213012695,-2.708591938018799
10.186100576942719,16.15775249219675,0.7711164729413391,26.850677249732595,2.207952857078754,37.79584155689868,10.313277938452924,10.997842788696289,19.421749114990234,0.7887841463088989,29.204483032226562,3.728350877761841,38.29798126220703,9.480148315429688
10.47732477651636,19.95746881728812,4.153569879577173,27.17594280340562,11.458387658198406,31.332502483758155,20.994254687692788,9.717621803283691,20.608661651611328,3.6474595069885254,27.510162353515625,12.433069229125977,31.128101348876953,21.276294708251953
12.064192300089164,23.708673935843844,0.43781229932875654,32.89892412146412,5.782443425571422,38.015188984349344,9.741922377638527,11.359440803527832,21.47970962524414,-0.007263189647346735,31.60666275024414,4.190823554992676,37.958274841308594,9.804898262023926
6.000801751490963,19.041379254239157,-0.688388581262297,30.685414018655216,-5.803189825951968,38.18897365491477,-10.519599820181782,8.64113998413086,20.130615234375,-1.668701410293579,30.512004852294922,-5.765246868133545,37.98863983154297,-10.8380126953125
13.290754526975759,23.42306174436686,3.464887094696597,31.09421092068509,7.712244572300529,37.25452241752807,12.390491103991977,10.146538734436035,19.393571853637695,2.2867836952209473,28.47565269470215,6.3581743240356445,37.112648010253906,12.786209106445312
10.148842031495448,20.046092801417565,0.2829591234237041,30.040741182962517,4.325634080209436,36.63564708885325,12.206526150494406,11.082406044006348,21.523881912231445,0.21254122257232666,31.399423599243164,5.19024658203125,36.926509857177734,12.253194808959961
8.192705122694244,16.95545237758739,-6.03106265784872,20.63424545497196,-18.17417720390923,16.152621668006564,-30.130529318481194,10.058743476867676,18.84225082397461,-8.706729888916016,19.367965698242188,-20.66390609741211,15.530845642089844,-30.289648056030273
12.09528997095687,22.446958386366628,8.130736031717467,25.27916170261228,18.71142313517526,25.72883056978032,25.65591239268649,9.088508605957031,20.21286392211914,5.027852535247803,25.783905029296875,15.619039535522461,26.030237197875977,25.458370208740234
9.959301477002201,19.727075382388495,-3.6181359495255094,29.132321628457255,-7.882265039707843,37.801073648621056,-12.073923256722988,9.680322647094727,19.525218963623047,-3.1341450214385986,29.256572723388672,-7.69293737411499,37.780052185058594,-11.52775764465332
12.044332504469887,22.89526260114694,6.408192481025035,28.260811166573635,15.371086921287954,30.660813167267435,21.83817507718863,11.328895568847656,21.883047103881836,5.719313621520996,27.988143920898438,14.334321975708008,30.659740447998047,21.858169555664062
8.508385986539691,18.789980537344043,-3.1312161616836787,27.930262217226336,-11.074357275083656,34.36766065699125,-18.21176911929948,8.945737838745117,18.640583038330078,-3.736696720123291,27.076702117919922,-10.547792434692383,34.273277282714844,-18.07979965209961
8.116428014469228,17.515056067930498,-4.15437719465434,24.276535682981397,-14.60703583322739,23.519647531595187,-26.90948151948521,7.77117395401001,17.78859519958496,-4.150899410247803,23.745983123779297,-15.214920043945312,23.1976261138916,-26.768640518188477
8.470721918120747,17.706491898978122,-3.4971531242104237,26.04024837219264,-10.180761088450124,34.481849870372386,-18.273513454403297,8.389678955078125,17.73921775817871,-3.5803115367889404,26.11538314819336,-10.396246910095215,34.558876037597656,-17.8244571685791
8.08910832530615,17.501695790562124,-3.7489885530965075,25.405869812348907,-12.857077435935226,27.790291352901363,-24.50264440998589,8.638643264770508,18.215076446533203,-4.3174004554748535,25.240917205810547,-13.558631896972656,27.720844268798828,-24.494754791259766
9.82911885286305,18.670421352113618,7.688687727710782,19.99321207509861,19.926492175082295,13.837429455829081,29.61302105533511,9.231228828430176,19.582260131835938,7.691164970397949,19.68361473083496,20.713083267211914,14.31560230255127,29.192493438720703
7.93891222987274,17.299112912845562,-3.3571750622505836,26.453802179001332,-11.11176728711331,31.614795999940107,-21.37079027724328,7.87298059463501,17.502017974853516,-3.1962740421295166,26.554153442382812,-11.423646926879883,31.55926513671875,-21.38521957397461
13.215158910529949,22.777415320749004,6.552514919443459,26.978948946633366,15.535324540721046,26.4963531565583,23.8178616049792,10.060088157653809,20.524024963378906,3.6980299949645996,26.951168060302734,13.488008499145508,26.71035385131836,23.90151023864746
12.172035584120126,21.51159321897321,0.22028207030137903,30.90212377307783,0.4887498874373981,39.95682888233465,-0.3666676000524376,16.02996063232422,26.006860733032227,0.12567508220672607,34.39463806152344,-0.25970250368118286,41.107059478759766,-1.5918185710906982
8.910660942871159,17.727504754497147,-5.278993165773155,23.565646294545385,-14.282324240180307,26.26937158206588,-26.08102565163467,8.619363784790039,17.67340087890625,-5.135012626647949,23.571399688720703,-14.438196182250977,26.54941177368164,-25.8997745513916
10.198245390643736,19.728942502643495,-0.12466964589109275,30.06218111031181,3.7173954130154754,36.46442596619767,12.120528521639107,11.238046646118164,21.72698211669922,0.021091816946864128,31.096221923828125,5.27633810043335,36.09141159057617,12.2485990524292
8.523929898493563,17.75966190827501,-3.3204449670232457,26.34456282589278,-9.279410205938618,36.07262061488183,-15.821697612906318,8.466429710388184,17.731182098388672,-3.283949375152588,26.303085327148438,-9.562824249267578,36.43256378173828,-15.700465202331543
9.032952913793094,18.750851570392403,-3.8311095205355974,26.950476936299154,-11.573755307867579,31.442629984592323,-21.278961086961097,9.575765609741211,19.383586883544922,-4.484902381896973,27.12811279296875,-12.580233573913574,31.40694808959961,-21.793407440185547
8.563548159645848,19.78409614444583,1.6825376621535209,29.235487153926506,8.086929333691012,34.74553095276295,16.412912126922926,9.546342849731445,19.895137786865234,1.9827978610992432,29.2869930267334,8.264664649963379,34.574832916259766,16.19936752319336
7.245560181371139,15.155451823343292,3.487952622279218,22.68984324412444,11.525191650428654,25.15399673293396,26.66428183196127,11.780898094177246,19.99812889099121,9.22608757019043,23.622238159179688,16.529621124267578,25.66934585571289,26.107929229736328
18.52583254991263,24.4613999396487,2.4569910633040806,25.523444303139236,1.6009829516496579,39.23280548186776,5.38479961062774,12.556262016296387,21.05699920654297,1.0328891277313232,29.891117095947266,3.210132598876953,39.26617431640625,6.032761573791504
7.141549888061826,17.663664377230035,2.3046481770969263,26.078287596508954,12.301674043786633,26.48334986227068,24.576034771726825,11.013595581054688,21.525226593017578,5.594296455383301,26.709747314453125,16.012516021728516,26.78684425354004,24.691692352294922
8.777808604859384,18.364945637475046,-2.2979241273950146,27.814210882145794,-6.7211810811490675,38.311361905183354,-10.61159163292612,8.783015251159668,18.192846298217773,-2.2067527770996094,27.651941299438477,-6.357799053192139,38.463035583496094,-9.709417343139648
7.740921400783648,16.710203254614825,-3.338489845246024,24.554920560427693,-12.209752146744773,26.14719494344544,-25.472819541843492,7.778806209564209,17.052988052368164,-3.2948250770568848,24.678735733032227,-12.333481788635254,26.014415740966797,-24.971160888671875
9.107187853412539,18.3911350592076,-6.942207706059442,21.207892841085446,-19.35608269026938,16.081561056615875,-29.51811485299131,9.975969314575195,19.501102447509766,-8.513473510742188,20.301816940307617,-20.897167205810547,15.835258483886719,-29.144027709960938
10.092056820493745,19.44461035582674,-8.004203752397782,20.73774601612939,-20.35488407871342,14.681160287789648,-29.170922819414976,9.939294815063477,19.435237884521484,-7.790625095367432,20.645082473754883,-20.496517181396484,14.50544548034668,-29.231388092041016
12.749698875091063,22.603768250892788,6.0473981384633095,27.852613910249993,14.218431413499115,29.95526353045023,21.96060582376939,11.372533798217773,21.76533317565918,4.962319850921631,27.744979858398438,14.063377380371094,30.166072845458984,22.120718002319336
4.6119745839684105,15.505314088810833,1.7483465876554747,21.71107047488225,16.735990916355682,13.807925123320942,29.888107366019646,10.476415634155273,18.6152400970459,8.590837478637695,19.392915725708008,20.54924964904785,14.420341491699219,29.28096580505371
9.93541946810406,20.11883601969462,-3.216449787415823,28.367269190380377,-10.29394716566811,32.433951686525994,-19.481625677577718,9.89249324798584,19.924184799194336,-3.2798233032226562,28.223880767822266,-9.952619552612305,32.307762145996094,-19.052322387695312
11.636492345798487,21.925714975568678,-6.1961786769672464,26.419552422526255,-15.911060943624602,25.36732540082845,-24.765588639119798,9.872095108032227,20.134296417236328,-4.389159202575684,26.4556941986084,-14.232782363891602,25.91269302368164,-24.663036346435547
9.811971766540944,20.649320911619366,-0.8636935684868614,30.58181020911838,-2.967266069690163,39.21891325176728,-6.5815075664719895,9.879938125610352,20.849855422973633,-1.1033211946487427,31.088855743408203,-3.584833860397339,39.6460075378418,-6.927360534667969
5.995799018892593,15.78344772352036,-2.3935314081277133,24.637809224663656,-13.328372888326822,24.752715865030623,-26.498782493672813,8.169390678405762,17.6723690032959,-4.476170539855957,24.315196990966797,-15.076879501342773,24.40907859802246,-26.274993896484375
8.742798557939421,18.144991470179438,-5.191552618132622,23.68932854033447,-16.1336535868598,22.000406552552686,-27.66756890915928,9.283012390136719,19.12533950805664,-6.191842555999756,23.213298797607422,-17.387897491455078,21.812084197998047,-27.967641830444336
9.299801585373977,18.71102578685253,-3.0499844432063496,27.777689519724778,-6.738970198214849,38.44849240190635,-10.288556716233671,8.872579574584961,18.554040908813477,-2.7084126472473145,28.08005142211914,-6.895839691162109,38.063323974609375,-11.265756607055664
8.453777376451281,16.649578221922717,-0.02975613635418428,27.8651660031358,0.5560863557632314,39.39286743380903,5.097330733893576,10.205853462219238,19.802547454833984,-0.1881377398967743,29.835973739624023,1.4436272382736206,39.196983337402344,4.946429252624512
